straat;huisnummer;huisletter;postcode;woonplaats
Horick;2;A;6035 PH;OSPEL
Kampersweg;17;;6035 PM;OSPEL
Reutskamerdijk;10;;6035 PS;OSPEL
Nieuwe Baan;3;;6035 RD;OSPEL
Meijelsedijk;207;A;6035 RJ;OSPEL
Zwarteboordweg;2;;6035 SN;OSPEL
Meijelsedijk;134;;6035 RL;OSPEL
Hofweg;7;;6035 RR;OSPEL
Kruisvennendijk;23;;6035 RS;OSPEL
Bientjesweg;2;;6035 RW;OSPEL
Bientjesweg;4;;6035 RW;OSPEL
Vrijkebomenweg;9;;6035 SC;OSPEL
Venloseweg;18;;6035 RX;OSPEL
Kreijel;3;;6035 SG;OSPEL
Kreijel;9;;6035 SG;OSPEL
Bochtstraat;1;;6035 SH;OSPEL
Witteplakdijk;6;;6035 SR;OSPEL
Kolenhofweg;1;;6091 NB;LEVEROY
Bergdijk;1;;6091 PG;LEVEROY
Luitstraat;1;A;6091 PH;LEVEROY
Ingstraat;5;;6091 PJ;LEVEROY
Nieuwstraat;42;;6035 PB;OSPEL
De Riet;4;;6034 RM;NEDERWEERT-EIND
Horick;16;;6035 PH;OSPEL
Kreijel;15;;6031 AA;NEDERWEERT
Hoofstraat;10;;6031 AC;NEDERWEERT
Kraan;16;;6031 RX;NEDERWEERT
Gebleektendijk;7;;6034 RD;NEDERWEERT-EIND
Ommelpad;18;;6035 PC;OSPEL
Meijelsedijk;132;;6035 RL;OSPEL
Venloseweg;10;;6035 RX;OSPEL
Postbus;2802;;6030 AC;NEDERWEERT
Houtsberg;11;;6034 ST;NEDERWEERT-EIND
Venloseweg;1;;6031 ST;NEDERWEERT
Aan 't Kruis;2;;6034 RE;NEDERWEERT-EIND
Grashutdijk;1;;6031 LD;NEDERWEERT
Bosserstraat;35;;6031 NS;NEDERWEERT
Eind;40;;6034 SN;NEDERWEERT-EIND
Kreijel;14;;6035 SG;OSPEL
Kruisstraat;122;;6034 RL;NEDERWEERT-EIND
Stad;1;;6035 AT;OSPEL
Merefeltstraat;4;;6031 AH;NEDERWEERT
Frenkenbaan;10;;6035 SZ;OSPEL
Kraan;9;;6031 RW;NEDERWEERT
Eindhovensebaan;6;;6031 NB;NEDERWEERT
Stokershorst;3;;6034 RG;NEDERWEERT-EIND
Eind;28;;6034 SN;NEDERWEERT-EIND
Speelhuijs;21;;6031 HR;NEDERWEERT
Strateris;42;;6031 PD;NEDERWEERT
Vlakwater;10;;6091 PM;LEVEROY
Leveroysedijk;2;A;6034 SW;NEDERWEERT-EIND
Leveroysedijk;4;;6091 NV;LEVEROY
Schansstraat;7;;6031 AB;NEDERWEERT
Oude Dijk;13;;6035 RM;OSPEL
Moostdijk;36;;6035 RB;OSPEL
Meijelsedijk;47;;6035 RH;OSPEL
Hovensteeg;11;;6031 PE;NEDERWEERT
Hagelkruisbaan;2;H;6035 PW;OSPEL
Nieuwe Baan;4;;6035 RD;OSPEL
Stad;21;;6035 AT;OSPEL
Kreijel;14;B;6035 SG;OSPEL
Bosserstraat;25;;6031 NS;NEDERWEERT
Bloemerstraat;6;;6031 NW;NEDERWEERT
Wetering;2;;6031 NP;NEDERWEERT
Bloemerstraat;8;;6031 NW;NEDERWEERT
Diepvennendijk;10;;6035 SL;OSPEL
Nieuwstraat;19;;6035 PB;OSPEL
Schansstraat;1;E;6031 AB;NEDERWEERT
Booldersdijk;12;;6031 PK;NEDERWEERT
Zwarteboordweg;6;;6035 SN;OSPEL
Waatskamp;13;B;6035 BS;OSPEL
Strateris;44;;6031 PD;NEDERWEERT
Klompenstraat;4;;6091 NX;LEVEROY
Geheugden;3;A;6031 NE;NEDERWEERT
Kuilstraat;23;;6035 AW;OSPEL
Nieuwstraat;21;;6035 PB;OSPEL
Bloemerstraat;18;;6031 NW;NEDERWEERT
Kreijelmusweg;6;;6035 PA;OSPEL
Kruisstraat;129;;6034 RJ;NEDERWEERT-EIND
Meijelsedijk;76;;6035 RL;OSPEL
Roeven;19;;6031 RN;NEDERWEERT
Klaarstraat;18;;6035 AB;OSPEL
Hulsen;1;;6034 RA;NEDERWEERT-EIND
Swelstraat;9;;6091 NW;LEVEROY
Mildert;13;;6031 SM;NEDERWEERT
Heiweg;6;;6035 NZ;OSPEL
Eindhovensebaan;4;B;6031 NB;NEDERWEERT
Zuidhoeveweg;3;;6031 NC;NEDERWEERT
Heugterbroekdijk;53;;6031 LE;NEDERWEERT
Budschop;32;;6031 AJ;NEDERWEERT
Niesakkerweg;3;;6034 TA;NEDERWEERT-EIND
Bloemerstraat;13;;6031 NV;NEDERWEERT
Roeventerschans;1;A;6031 RR;NEDERWEERT
Winnerstraat;63;;6031 NK;NEDERWEERT
Horick;2;;6035 PH;OSPEL
Booldersdijk;2;;6031 PK;NEDERWEERT
Arishoek;5;;6031 RP;NEDERWEERT
Waatskamp;130;;6035 BV;OSPEL
Tolheuvel;5;;6031 PZ;NEDERWEERT
Rosselsweg;2;;6031 PV;NEDERWEERT
Karissteeg;2;B;6031 PH;NEDERWEERT
Ommelpad;34;;6035 PC;OSPEL
Stad;18;;6035 AV;OSPEL
Meester Schakenhof;3;;6035 CW;OSPEL
Kruisstraat;123;;6034 RJ;NEDERWEERT-EIND
Waatskamp;114;;6035 BV;OSPEL
Meijelsedijk;137;;6035 RJ;OSPEL
Plattepeeldijk;37;;6035 RP;OSPEL
De Riet;1;;6034 RM;NEDERWEERT-EIND
Onderweg;8;;6092 NG;LEVEROY
Kreijel;1;;6035 SG;OSPEL
Waatskamp;142;;6035 BV;OSPEL
Karissteeg;16;;6031 PH;NEDERWEERT
Horick;2;;6035 PH;OSPEL
Kampersweg;8;;6035 PM;OSPEL
Klaarstraatzijweg;12;;6035 SP;OSPEL
Karissteeg;3;B;6031 PH;NEDERWEERT
Neulensteeg;2;;6035 PG;OSPEL
